sleep_hours,screen_time,gaming_hours,stress_level,burnout_score,study_hours_daily,self_learning_hours,motivation_level,adaptability_score,gym_frequency,family_income_lpa,resume_score,communication_skills,aptitude_score,mock_interview_score,hackathons_participated,development_projects_count,ai_ml_projects,git_hub_repos,ai_tool_usage_frequency,prompt_engineering_skill,wellness_score,screen_to_study_ratio,backlog_history,attendance_percentage,cgpa,at_risk_flag
6.8,5.88,0.1,8.25,44.36,2.25,5.6,5.09,51.03,1,1.6,54.17,69.87,85.19,55.59,2,3,1,4,8.67,64.12,44.06,2.61,0,57.56,7.14,0
5.46,3.8,2.12,6.71,0.0,2.94,2.74,3.66,69.45,1,14.0,45.06,43.71,52.47,56.07,1,4,0,4,1.66,49.15,59.83,1.29,0,71.81,5.35,1
6.85,6.54,1.61,4.73,33.07,1.29,2.96,5.74,63.0,4,2.1,33.78,36.26,98.19,81.53,3,3,0,5,6.1,38.49,64.67,5.06,0,54.9,5.47,0
5.29,6.28,5.13,5.8,50.97,5.46,0.5,7.81,49.14,6,3.0,61.52,24.56,78.0,37.17,0,2,2,2,4.26,80.96,44.01,1.15,0,85.22,7.03,0
6.12,12.07,1.01,4.56,24.99,3.57,2.96,8.81,57.66,1,5.0,25.95,66.39,41.38,50.95,0,6,1,3,8.89,32.66,67.81,3.38,0,81.0,6.19,1
7.19,1.41,1.09,6.76,68.24,1.52,2.14,3.2,75.15,2,1.0,79.34,83.75,12.63,17.28,2,4,1,1,5.23,60.44,42.74,0.93,0,100.0,6.83,0
3.67,6.505,0.26,7.98,85.04,2.96,3.15,3.68,86.1,3,4.0,66.46,88.44,38.5,84.99,0,3,1,5,5.63,52.39,18.91,3.0,2,52.26,7.13,1
3.86,10.96,0.32,4.66,28.7,2.45,1.75,6.23,68.83,1,1.0,72.52,41.35,59.08,67.18,0,2,1,7,5.03,51.7,48.97,4.48,1,72.77,4.48,1
4.75,8.85,4.4,7.41,46.87,2.69,1.45,4.92,43.4,1,3.1,87.56,52.41,92.24,41.78,2,3,1,7,2.43,76.32,40.03,3.29,0,77.16,6.41,1
6.68,4.85,0.1,8.06,87.95,2.42,0.9,3.9,69.53,0,1.0,84.29,57.62,53.46,49.87,1,4,0,3,1.71,15.72,32.32,2.01,0,94.11,8.35,0
8.56,5.9,0.13,6.18,23.6,2.4,3.64,8.06,62.49,2,1.0,54.29,73.04,61.97,45.81,1,3,1,3,2.34,60.16,68.62,2.45,0,100.0,4.88,0
3.58,10.1,0.74,4.81,40.41,3.2,1.22,3.34,49.03,2,8.8,32.6,57.69,29.61,52.91,5,5,1,2,9.37,46.42,51.2,3.16,1,59.94,6.83,1
4.86,5.33,1.56,4.07,47.99,3.76,2.07,5.56,42.23,1,3.2,42.45,52.3,43.86,67.35,2,2,0,5,2.77,36.86,48.12,1.42,0,95.09,8.22,1
8.27,4.15,5.36,4.83,59.34,1.47,1.65,6.68,41.24,1,5.8,49.15,46.32,48.19,48.78,0,2,3,5,3.64,28.04,53.38,2.82,0,84.52,7.4,0
4.47,6.91,3.8,7.81,48.67,7.14,8.0,4.14,37.18,3,7.3,29.59,37.12,58.91,43.06,3,0,0,2,10.0,38.16,46.23,0.97,0,83.06,7.47,1
5.27,8.45,0.36,6.89,47.95,5.64,0.5,3.01,57.37,3,10.2,39.55,47.3,72.14,66.57,1,2,0,4,5.33,43.38,54.29,1.5,2,86.08,8.4,0
6.74,4.63,3.39,6.27,25.54,2.01,2.79,6.49,54.33,2,8.5,58.79,48.78,62.9,28.41,4,4,0,3,3.77,73.4,64.85,2.3,1,62.2,7.94,0
4.36,7.98,0.04,6.68,43.54,2.83,0.31,5.22,79.0,1,11.1,52.66,48.33,64.94,75.45,1,0,0,4,7.75,44.27,43.32,2.82,2,61.81,7.6,1
7.62,6.505,5.21,5.23,37.55,0.92,0.82,5.87,39.13,1,3.4,53.6,49.22,77.35,44.13,1,2,1,1,4.52,58.35,60.16,3.83,0,67.17,4.73,1
5.75,4.54,1.31,9.27,34.47,1.46,0.02,4.23,59.69,3,1.0,94.81,62.63,65.62,58.39,1,2,1,4,7.96,24.26,49.67,3.12,0,77.33,6.0,1
6.07,8.12,4.71,6.17,76.45,4.08,1.35,4.93,46.29,2,5.7,64.01,66.83,59.39,37.76,4,5,1,3,8.92,23.93,33.93,1.99,3,64.14,5.09,1
8.38,10.57,0.42,7.91,64.89,3.9,2.34,3.24,46.71,1,1.0,56.52,31.21,35.5,61.3,1,1,1,6,2.73,43.91,45.3,2.71,1,83.0,6.82,1
7.21,6.05,1.61,9.11,35.39,2.62,1.96,3.32,78.49,2,4.8,28.55,47.06,51.02,65.35,2,1,1,2,3.53,58.3,44.39,2.31,0,67.22,6.72,1
6.48,4.77,3.13,6.38,44.31,3.86,8.0,2.73,51.51,2,1.0,48.44,90.21,65.59,46.34,0,2,0,8,6.86,68.94,64.07,1.24,0,87.75,10.0,0
4.54,12.57,1.02,4.43,71.96,2.4,1.6,3.33,38.41,3,5.5,64.74,53.01,66.04,51.36,1,3,0,3,6.22,79.77,48.75,5.24,1,79.07,6.19,1
7.18,8.86,2.91,7.84,26.23,4.36,0.37,4.01,44.24,1,3.6,43.69,74.26,54.02,22.99,0,4,1,1,3.79,14.28,58.31,2.03,1,75.68,8.68,0
7.56,8.71,0.3,6.1,55.79,5.0,1.53,8.23,42.18,2,4.6,82.93,66.89,71.17,47.52,2,2,0,6,10.0,64.44,52.45,1.74,0,80.07,5.89,0
6.57,5.21,0.02,6.47,38.96,4.86,1.22,5.33,63.29,1,2.2,72.48,61.43,69.93,29.95,1,0,0,4,6.57,82.95,48.21,1.07,0,73.92,6.03,0
7.1,8.34,1.5,3.67,48.22,1.51,4.26,7.52,58.95,2,1.1,70.83,73.22,49.73,49.87,2,2,4,2,0.77,78.17,60.82,5.54,1,100.0,5.33,1
7.31,3.89,1.91,7.99,13.46,2.72,0.29,3.02,62.32,4,1.0,76.55,52.85,74.67,10.66,1,3,0,4,2.37,35.59,63.34,1.43,0,68.03,6.4,0
4.62,5.83,2.0,5.69,46.4,0.88,0.81,4.2,50.26,1,1.0,64.46,69.74,70.46,44.92,1,7,0,5,1.75,56.24,45.33,6.6,0,88.0,6.18,1
7.32,7.39,6.72,5.83,56.75,0.0,6.73,4.15,91.73,2,3.7,21.2,60.72,83.27,66.24,2,3,1,4,5.76,47.15,50.38,29.56,0,65.12,5.15,1
5.18,10.92,0.25,3.73,47.26,2.14,1.22,4.43,30.17,1,3.3,78.83,50.95,79.39,27.83,2,3,2,4,0.27,58.11,56.58,5.09,1,72.3,7.23,0
6.61,1.0,0.19,4.29,44.19,2.53,0.27,6.4,42.37,0,6.0,72.74,75.41,28.42,95.69,1,3,1,6,0.27,45.48,60.43,0.39,0,76.77,7.82,0
5.48,8.38,0.04,3.96,54.99,3.93,5.91,4.36,52.22,1,4.5,67.73,71.59,56.14,76.33,1,2,1,4,9.84,74.9,53.01,2.13,0,97.43,6.18,0
6.54,8.06,0.1,4.95,15.61,3.15,0.21,4.5,36.53,1,4.0,70.0,80.55,79.71,32.01,4,2,1,3,5.16,82.61,70.62,2.56,0,68.0,6.09,0
3.6,9.22,1.97,6.71,73.21,6.44,1.13,4.12,88.56,2,4.6,36.96,15.57,48.5,66.04,0,3,0,2,10.0,49.32,30.24,1.43,0,93.62,8.53,1
6.15,3.28,1.76,4.9,22.84,0.0,8.0,2.65,90.65,2,8.3,58.97,72.13,81.41,56.91,1,3,0,3,0.3,44.79,57.86,13.11,0,71.81,6.69,0
8.35,10.68,2.13,8.91,67.76,1.36,2.1,3.52,58.31,2,5.6,17.03,53.62,84.47,68.39,2,5,0,3,10.0,20.91,41.61,7.84,0,92.66,5.07,1
6.43,8.19,2.01,6.24,30.86,3.39,1.7,9.17,24.99,1,1.0,55.64,42.92,34.95,86.32,1,1,1,2,5.82,25.58,55.98,2.42,0,73.07,5.83,0
8.29,11.12,3.27,4.93,51.1,2.12,2.63,7.22,30.86,2,6.5,56.42,56.14,68.55,78.28,0,0,0,5,6.92,33.54,54.81,5.23,0,77.72,5.71,1
4.34,9.55,2.49,7.55,66.87,4.46,0.95,5.43,28.47,1,8.4,43.28,39.45,44.13,66.83,0,0,1,4,5.37,35.62,35.09,2.14,1,70.37,8.1,0
4.59,7.59,1.04,9.79,20.87,3.2,1.6,6.41,41.84,0,14.8,45.02,72.71,95.9,100.0,0,2,2,4,6.74,60.38,38.26,2.37,0,66.02,7.28,0
5.99,7.4,1.88,4.63,64.06,3.87,1.12,7.11,87.35,2,19.8,30.32,60.59,51.7,33.86,1,3,4,3,1.39,47.93,53.72,1.91,1,87.0,6.11,1
7.74,9.5,0.51,7.54,25.36,1.96,0.53,1.0,42.72,1,5.1,45.49,48.5,59.95,72.28,0,0,0,6,4.07,38.68,67.39,4.84,1,56.44,5.34,1
10.0,8.51,0.82,6.49,5.64,4.24,0.16,4.68,69.75,1,6.0,55.64,80.74,93.97,53.76,1,3,2,6,7.93,35.08,82.47,2.01,1,84.08,7.81,1
4.47,3.35,1.04,7.06,43.73,4.57,1.32,3.05,61.84,2,8.1,48.19,72.1,35.33,31.0,3,2,0,4,1.61,5.2,42.84,0.73,0,78.27,5.62,1
6.2,6.59,1.4,7.29,47.53,2.24,3.23,5.18,84.75,1,6.1,50.16,58.38,58.45,63.97,1,1,1,3,5.93,51.64,44.35,2.94,1,87.04,6.89,1
6.11,11.05,0.21,7.31,34.95,3.89,0.51,5.5,48.64,4,14.0,53.16,47.53,52.93,33.08,1,2,0,3,9.06,61.92,56.07,2.84,0,87.84,4.69,1
6.36,6.505,2.63,5.94,45.83,0.0,1.22,7.5,35.19,1,2.0,35.2,79.49,69.89,70.38,0,2,2,4,7.71,62.31,51.78,30.47,1,80.73,7.39,1
4.6,6.05,1.23,6.6,63.81,2.58,0.32,1.53,55.79,2,3.8,58.43,61.18,43.09,32.94,0,3,0,9,7.96,75.92,39.25,2.34,0,84.68,4.43,1
6.88,5.33,1.43,5.0,67.49,2.95,0.71,5.32,59.56,0,6.2,98.46,51.26,56.2,62.54,1,3,1,1,8.91,58.79,48.07,1.81,2,80.89,6.64,0
4.69,6.78,0.41,8.41,52.66,5.09,0.75,6.14,63.75,0,1.0,44.79,74.21,61.33,62.56,1,4,1,5,5.59,44.02,38.24,1.33,1,59.09,4.45,1
7.33,4.03,8.0,6.72,32.46,4.93,0.55,6.74,73.88,2,8.0,87.56,76.25,71.77,41.65,2,5,1,5,8.23,52.61,59.66,0.82,0,88.48,5.87,0
5.07,7.54,3.5,8.86,50.62,1.79,2.51,4.72,57.2,4,3.1,59.82,84.29,66.63,79.5,1,3,1,3,4.31,45.62,35.79,4.21,0,66.0,7.55,0
5.31,9.42,0.86,7.08,34.18,3.81,4.35,9.89,68.3,3,5.0,42.78,78.77,57.9,44.3,0,1,0,0,10.0,63.18,48.18,2.47,0,92.23,7.05,1
5.68,10.44,0.04,7.03,68.32,3.39,0.4,7.29,38.36,0,7.6,37.92,39.22,53.68,78.84,0,2,2,5,5.46,37.94,30.57,3.08,0,81.91,8.33,1
6.15,2.34,0.22,6.8,63.57,1.08,0.58,6.03,66.49,2,18.0,52.09,62.36,60.46,41.17,0,2,0,6,3.45,62.27,49.33,2.16,0,76.8,6.78,1
8.05,6.17,0.29,3.44,28.26,4.07,2.67,2.94,42.03,2,13.4,58.02,69.06,49.55,88.45,0,2,0,4,3.8,43.11,73.19,1.52,2,73.8,5.92,0
3.78,10.56,5.28,4.03,34.02,1.67,2.51,5.63,49.6,4,3.5,89.35,90.02,70.87,46.84,2,0,2,5,8.82,39.16,51.87,6.34,0,66.4,8.85,1
8.68,6.505,1.87,7.58,59.24,2.85,3.48,9.67,65.48,1,3.3,53.65,59.4,51.88,26.14,2,3,0,9,3.84,16.34,52.47,1.95,1,72.56,7.16,0
5.93,4.62,0.01,5.02,53.67,5.2,1.28,7.57,49.32,2,3.3,69.7,46.36,45.86,74.98,1,1,1,8,6.88,56.16,49.74,0.89,0,52.21,7.82,0
7.24,6.23,0.31,5.62,66.08,6.26,1.75,5.85,40.02,3,12.5,49.25,76.44,61.97,78.04,0,0,1,2,7.49,30.45,51.94,1.0,0,92.37,4.85,0
4.74,1.95,2.18,5.77,78.66,3.7,7.0,1.0,62.94,1,8.1,45.49,56.75,71.85,74.64,1,2,0,7,10.0,75.04,32.23,0.53,1,74.64,6.71,1
7.7,2.82,1.01,7.03,41.05,3.49,2.92,5.04,27.27,3,3.3,90.98,27.38,56.9,82.44,1,1,1,3,9.18,26.89,63.35,0.81,0,73.3,7.39,0
6.59,10.81,0.97,7.47,40.84,4.44,0.23,7.62,72.35,0,10.5,63.14,81.78,63.78,47.43,2,2,0,6,0.0,49.91,48.75,2.43,0,73.81,7.88,0
5.13,10.89,0.57,2.94,27.36,4.28,2.4,6.7,76.3,2,5.1,64.87,50.81,41.49,56.74,1,1,0,4,4.99,48.38,70.11,2.54,0,61.62,8.21,0
8.52,10.46,5.55,6.62,43.87,5.01,3.83,7.79,60.09,0,7.7,61.73,71.15,82.38,60.99,1,4,0,1,1.23,33.62,55.28,2.09,0,85.58,7.95,0
7.05,6.11,1.05,8.41,60.02,4.93,0.22,7.2,52.83,1,1.6,71.92,41.24,30.24,38.81,0,2,1,1,4.41,53.15,37.81,1.24,0,64.42,8.27,1
4.6,5.78,0.73,7.48,59.3,0.91,0.0,1.94,83.24,1,2.4,49.32,88.41,61.39,31.12,1,1,0,4,1.95,71.57,35.22,6.34,0,67.1,7.82,0
5.36,8.51,0.18,3.24,10.89,3.28,1.12,6.74,47.9,3,8.1,56.4,40.53,54.31,56.06,1,2,1,2,5.69,66.09,70.53,2.59,0,80.0,5.46,1
5.25,7.23,1.2,7.54,31.94,3.16,0.09,8.07,58.77,1,20.8,44.7,73.96,70.32,58.76,1,2,1,6,7.24,39.88,51.11,2.29,1,54.0,6.81,1
7.7,7.25,0.38,4.13,41.29,2.98,0.64,3.94,51.06,4,1.0,21.19,61.85,52.21,66.29,0,4,1,5,4.6,49.69,61.71,2.43,0,94.7,7.35,0
6.79,8.46,0.73,5.11,51.17,4.84,3.12,3.8,59.81,0,1.0,55.64,47.49,57.79,87.44,0,3,1,4,6.75,28.26,54.94,1.75,1,74.31,9.45,0
6.52,7.57,0.49,5.48,27.43,3.27,3.48,6.33,91.78,2,2.3,77.43,35.47,60.49,65.49,0,3,2,4,5.75,59.07,67.99,2.32,0,74.69,8.44,0
7.64,6.505,3.71,3.73,42.13,2.42,3.66,3.81,70.57,1,8.6,85.29,56.14,54.76,30.32,0,4,3,6,7.2,54.07,70.03,1.54,2,95.19,6.49,0
7.22,9.21,0.75,6.05,59.79,3.34,1.22,2.2,50.25,0,4.0,52.26,71.43,45.63,71.17,0,3,1,6,6.08,59.19,50.57,2.76,1,59.47,4.75,1
4.26,6.26,1.39,6.81,67.58,2.96,0.09,7.64,58.23,0,4.1,42.68,17.08,66.85,76.99,1,3,2,3,3.54,70.01,39.24,2.11,2,88.13,4.9,1
8.94,6.505,0.31,5.08,50.08,4.12,1.9,10.0,53.99,6,8.4,54.6,81.71,59.24,93.61,1,5,1,3,7.48,23.74,62.56,1.81,1,76.76,6.48,0
5.23,5.27,0.08,5.35,49.88,0.73,3.35,3.86,59.31,1,4.9,29.93,65.49,64.35,40.08,1,2,0,4,1.65,72.89,49.84,7.22,1,64.66,8.27,1
6.64,4.86,1.09,2.94,7.84,2.93,0.23,1.0,40.35,1,8.8,57.0,81.97,86.93,65.37,0,1,0,3,9.48,76.52,83.08,1.66,1,75.52,4.87,0
4.67,11.64,0.94,8.03,0.0,4.23,1.66,4.23,73.1,0,14.8,63.2,46.25,57.75,97.91,0,1,0,1,9.06,43.86,61.18,2.75,1,92.53,6.31,1
4.78,6.2,2.89,8.4,12.92,3.7,1.38,3.13,55.88,1,21.4,70.61,74.61,67.01,37.52,3,1,1,2,6.07,46.82,60.2,1.68,1,58.41,7.96,1
6.9,3.28,1.63,2.89,48.97,2.46,1.22,5.01,56.68,3,3.7,76.66,49.34,55.2,37.76,0,3,2,6,10.0,50.74,60.75,1.33,0,79.96,6.28,0
9.23,7.88,0.68,4.89,39.41,3.36,2.63,5.42,58.45,1,9.2,40.75,61.54,65.76,88.5,0,0,0,5,5.02,32.19,68.6,2.35,1,91.92,7.76,0
7.46,5.74,3.4,8.78,43.75,1.44,0.86,5.07,81.58,2,1.0,39.44,60.7,43.63,65.62,2,0,0,2,9.63,81.34,48.53,3.98,1,70.96,6.92,1
7.12,6.11,1.39,5.31,25.92,3.0,0.62,5.41,89.47,1,8.0,92.68,76.42,56.46,22.91,2,2,1,4,4.85,23.85,62.89,2.04,0,65.31,7.75,0
5.81,4.87,3.86,5.44,27.97,0.38,0.78,6.14,18.7,0,11.7,41.59,91.21,94.5,77.37,3,5,0,6,7.44,39.04,62.27,12.79,1,65.98,8.75,0
6.17,6.76,0.3,2.69,26.61,3.17,0.08,7.63,76.97,2,29.4,37.81,43.7,66.71,49.75,2,0,4,4,6.8,48.62,73.08,2.13,0,81.93,6.77,0
6.11,4.33,0.59,6.98,0.0,5.06,4.24,10.0,27.45,2,1.0,58.72,56.95,53.29,33.65,0,4,0,4,2.06,62.54,72.81,0.86,0,74.61,6.49,0
6.02,2.38,0.6,6.16,12.77,0.92,0.73,8.08,92.42,1,1.0,37.75,80.63,59.24,16.52,1,2,1,3,0.05,44.7,62.39,2.58,0,84.31,7.25,0
6.91,2.33,1.09,2.79,41.31,0.98,0.96,3.12,50.02,1,1.0,54.48,49.86,62.98,61.5,2,1,0,3,0.37,45.42,67.24,2.36,0,45.42,8.09,0
7.46,7.0,1.19,6.42,29.96,5.36,0.4,5.02,61.44,1,2.6,75.1,76.51,59.96,67.43,2,3,0,2,3.41,25.75,58.27,1.31,0,67.67,7.96,0
7.46,3.58,0.66,7.11,92.11,2.1,2.17,4.78,33.92,2,1.2,49.21,64.99,55.04,60.12,3,5,0,1,1.79,51.02,34.91,1.7,0,54.2,10.0,1
7.9,7.45,0.44,6.17,44.46,4.14,0.12,8.79,39.56,3,4.1,53.2,39.81,63.69,57.28,1,1,0,4,6.0,79.8,58.1,1.8,0,66.6,7.38,0
8.5,7.31,1.65,1.0,54.04,5.05,1.44,2.82,90.53,2,3.5,47.1,70.46,45.91,63.07,2,4,0,7,5.0,62.89,76.22,1.45,0,73.03,5.05,0
5.3,10.91,0.24,3.34,53.83,5.05,1.0,3.74,76.03,1,17.9,42.74,59.46,64.66,23.49,0,3,0,4,7.26,39.03,52.96,2.16,0,100.0,6.77,1
5.05,6.66,1.91,6.21,65.07,3.44,0.79,3.37,89.67,4,3.6,35.6,66.6,69.72,57.13,1,1,1,2,2.93,50.51,44.48,1.94,1,74.9,8.55,1
10.0,4.22,2.82,3.85,58.64,2.28,3.41,3.11,54.23,1,15.5,52.24,55.22,71.09,77.19,0,1,1,5,8.39,62.54,64.06,1.85,0,60.58,5.39,0
5.09,10.42,0.76,4.68,45.5,2.72,0.36,4.1,80.18,2,2.4,64.83,63.24,61.43,100.0,0,2,0,3,3.68,47.52,45.28,3.84,0,64.83,9.14,1
3.08,6.48,1.28,4.34,79.19,4.83,3.3,8.35,65.95,5,7.5,16.83,48.24,71.73,18.96,2,1,1,4,5.17,34.96,31.43,1.34,0,70.03,4.73,0
8.33,5.96,2.07,3.56,52.51,4.32,0.46,6.17,64.95,1,5.0,55.64,24.99,75.58,49.56,1,1,1,4,4.26,34.36,58.78,1.38,1,97.64,7.28,0
5.95,9.99,0.33,5.0,40.81,5.87,0.88,5.21,54.9,1,1.0,71.89,57.94,36.93,55.17,0,3,0,9,8.36,49.59,52.68,1.7,0,79.95,6.76,0
6.87,5.66,6.4,2.64,56.88,2.16,0.12,9.92,26.01,5,8.3,39.43,76.1,36.31,62.89,1,1,3,7,2.59,44.55,61.9,2.62,1,68.0,6.45,0
4.9,5.33,0.22,8.47,28.32,3.75,1.03,3.02,47.33,2,3.6,70.65,71.01,60.61,49.16,2,5,0,5,6.74,61.47,45.14,1.42,0,71.38,7.34,1
6.39,3.76,2.41,6.01,69.29,4.11,1.26,6.64,48.35,3,14.2,65.37,62.61,77.28,78.4,1,2,1,4,6.17,54.22,42.83,0.91,0,100.0,5.69,1
7.47,4.53,1.33,9.61,51.38,2.49,3.7,3.7,64.53,4,1.0,51.6,57.27,37.21,20.51,1,5,0,4,1.54,31.65,38.11,1.82,0,61.0,6.97,0
3.98,6.24,0.16,4.03,41.09,3.01,3.62,7.65,34.08,2,6.2,36.79,38.86,49.16,43.41,1,1,0,3,10.0,48.95,53.89,2.07,1,53.1,8.8,0
7.79,3.87,2.3,8.24,22.73,2.75,5.56,7.14,62.8,1,12.6,80.6,66.1,59.26,32.58,1,2,0,3,6.88,16.93,56.49,1.41,0,79.76,9.04,0
6.83,6.67,0.68,3.1,55.87,5.49,4.12,8.03,61.11,1,6.1,35.27,73.17,69.86,0.0,2,4,0,3,5.06,64.72,58.56,1.21,0,93.52,6.85,0
5.59,10.94,0.23,5.69,57.94,3.51,5.12,4.68,74.13,1,12.5,71.55,76.88,56.45,42.78,1,2,3,3,1.42,73.47,48.49,3.11,0,80.46,7.97,0
5.81,5.28,1.79,5.75,21.27,0.0,4.12,5.7,64.17,1,6.7,76.03,84.59,26.99,68.2,0,3,0,5,8.85,49.03,62.76,21.14,0,82.39,6.53,1
7.51,3.8,0.33,5.33,34.79,1.75,4.14,10.0,27.28,3,4.1,54.98,65.52,62.89,45.9,1,1,2,4,5.57,58.94,55.35,2.17,2,71.84,6.72,0
7.69,2.99,0.44,7.47,66.47,1.26,3.01,8.39,49.09,2,4.9,60.33,38.56,48.07,79.92,4,2,0,3,4.1,37.24,41.46,2.37,1,100.0,5.78,0
3.0,8.19,2.87,4.53,31.38,0.0,0.67,6.28,33.84,2,1.0,55.64,46.61,45.79,64.32,2,0,0,7,0.21,46.67,58.8,32.75,1,70.71,7.89,1
8.22,6.63,0.03,5.01,34.39,2.04,1.18,6.83,96.02,2,1.3,14.06,59.72,54.32,57.68,3,2,0,13,3.35,90.14,66.25,3.26,0,67.58,8.2,0
6.82,8.48,0.56,2.79,51.23,3.28,2.36,4.41,52.14,2,1.0,41.89,90.6,57.13,62.0,1,6,0,1,7.59,41.35,55.99,2.58,0,62.7,8.22,1
7.59,11.07,0.75,4.29,17.55,3.9,7.16,6.09,56.06,2,1.0,37.01,71.9,74.67,49.91,1,4,0,6,3.6,65.68,70.94,2.84,1,80.32,7.32,0
7.05,6.505,0.73,7.81,16.02,2.64,1.15,9.91,50.45,2,10.0,50.73,12.04,82.0,41.5,0,8,0,3,0.79,82.9,64.32,1.04,0,90.38,5.39,0
5.58,4.75,0.54,6.76,43.43,5.34,0.63,2.83,75.2,2,1.0,54.53,97.24,53.21,65.72,0,2,1,7,4.82,48.94,39.74,0.89,0,79.59,4.38,1
6.14,5.9,0.43,4.44,59.83,1.61,1.73,7.11,49.91,0,2.1,48.11,68.37,27.63,74.83,1,3,1,4,4.43,46.78,54.96,3.66,0,84.94,7.56,0
5.58,6.45,1.24,5.73,66.5,0.74,0.96,6.25,39.89,2,1.0,51.18,68.33,62.64,51.69,2,4,2,3,10.0,70.98,40.82,8.77,1,62.77,6.0,1
6.94,6.9,0.47,1.71,25.43,4.88,3.04,5.29,62.65,1,11.6,72.43,62.41,65.32,44.26,0,0,2,3,7.4,81.66,71.64,1.41,0,86.68,6.24,0
8.11,9.6,0.04,5.65,4.98,1.5,0.68,6.04,58.89,1,5.9,47.88,80.91,47.38,46.21,1,4,1,6,5.75,37.68,77.67,6.39,2,77.16,6.95,1
6.77,12.1,0.68,2.87,2.2,3.53,0.51,4.94,32.93,0,3.3,75.08,31.53,59.55,51.36,1,3,2,5,4.79,62.92,75.93,3.42,0,89.07,4.15,1
5.3,3.15,0.15,4.35,38.76,3.37,0.42,6.34,80.1,0,4.0,72.85,42.4,39.46,48.91,4,4,0,3,9.32,12.79,59.1,0.94,0,63.03,7.12,0
5.51,7.89,3.26,6.59,66.41,4.53,4.55,5.02,19.33,3,17.3,63.75,87.53,61.3,48.48,3,4,1,3,6.18,35.62,36.66,1.74,1,67.28,8.31,1
4.93,7.71,2.66,7.65,28.47,2.74,2.05,3.62,46.37,2,1.0,55.22,54.68,77.37,37.8,2,1,0,3,0.07,37.65,54.31,2.82,0,74.28,6.46,1
5.43,6.35,3.26,6.55,22.43,4.04,1.11,9.46,57.41,0,10.5,25.5,79.18,41.87,36.21,1,3,0,2,5.77,49.32,53.92,1.57,0,67.18,7.68,0
6.57,8.4,2.8,4.92,55.77,3.05,4.19,2.58,72.39,0,2.2,70.28,48.24,68.64,71.07,0,3,1,1,4.55,53.45,51.03,2.75,1,77.37,7.49,1
5.42,5.04,4.38,6.87,42.17,3.16,2.44,7.26,65.82,3,7.3,42.77,62.04,42.56,72.71,2,1,1,0,3.78,65.75,45.05,1.6,0,89.05,5.01,1
4.53,12.68,0.7,8.78,30.79,0.0,2.13,4.9,44.54,1,1.0,44.51,46.62,69.83,70.21,3,2,0,2,2.64,40.28,53.62,50.7,2,71.42,6.7,1
7.66,4.53,1.24,7.39,47.52,4.51,0.0,6.37,93.34,3,2.3,82.52,55.26,44.02,59.52,1,1,0,5,7.32,70.96,50.86,1.0,0,61.2,7.25,1
7.71,6.33,0.1,8.38,7.43,3.43,1.04,5.13,76.7,3,3.2,52.56,41.22,57.13,42.3,0,1,0,3,9.68,34.47,70.49,1.84,1,88.4,8.09,1
6.52,4.06,0.58,5.7,50.54,3.14,1.72,6.12,30.44,2,8.7,18.4,76.67,52.42,19.78,0,1,0,6,6.73,39.85,55.11,1.29,3,66.77,8.79,1
5.44,6.11,0.08,3.26,39.77,1.53,0.26,3.46,78.62,2,3.7,32.68,49.81,47.55,61.98,1,3,0,3,4.26,57.52,57.29,4.0,0,84.66,6.64,0
6.84,7.63,1.84,2.23,35.82,2.13,1.78,9.12,0.0,0,1.0,79.89,90.73,22.8,33.19,1,4,0,3,5.0,43.26,71.82,3.59,0,71.33,3.76,0
5.32,5.47,2.41,4.32,37.57,5.05,2.22,5.12,29.77,2,18.2,35.34,59.69,49.43,54.4,1,1,1,5,5.79,68.03,56.93,1.08,0,61.49,9.14,0
6.45,3.12,2.46,4.93,55.42,1.98,5.63,6.22,40.98,1,15.0,39.77,37.78,62.85,55.35,0,2,0,4,8.38,78.75,44.34,1.57,0,74.12,7.29,0
6.98,11.62,1.71,8.14,51.66,3.09,0.49,8.37,54.59,0,8.5,65.72,37.11,87.12,23.39,2,7,2,4,7.64,39.1,50.73,3.76,0,70.56,5.06,1
4.88,4.0,3.75,8.35,48.88,0.51,0.14,6.98,55.07,2,1.5,44.82,55.83,63.88,42.0,0,2,1,1,4.86,40.37,38.38,7.89,1,82.26,8.77,1
6.54,7.18,1.49,3.69,54.95,1.42,0.84,8.67,39.16,2,5.5,76.95,67.27,32.82,52.29,4,2,1,2,6.94,87.85,52.79,5.07,0,100.0,7.57,0
6.51,5.14,1.05,5.84,37.66,1.97,5.7,6.72,48.79,1,1.0,46.93,64.52,66.6,59.03,1,5,1,2,6.05,72.75,66.16,2.61,0,96.21,5.09,0
7.09,6.56,2.54,6.46,44.69,1.89,1.18,3.83,60.25,1,3.7,61.29,75.31,53.0,63.72,2,2,2,5,3.98,42.26,57.33,3.48,0,78.51,7.76,1
7.64,11.61,0.33,4.54,17.78,3.97,3.3,6.01,51.14,0,3.0,33.17,44.51,61.8,56.08,2,2,0,3,1.16,56.84,73.64,2.92,0,61.52,7.16,0
7.71,7.27,0.03,7.71,59.75,0.0,0.33,2.26,76.03,4,8.8,55.64,83.37,62.14,43.22,0,1,0,5,2.52,31.34,45.06,29.09,0,82.6,7.01,1
