cgpa,backlogs,failed_subjects,family_income_lpa,previous_cgpa,previous_semester_percentage,previous_subject_avg,weak_subject_count,subject_consistency,previous_internal_marks,previous_assignment_score,previous_midterm_score,lowest_subject_score,assignment_completion_rate,practice_questions,attendance_percentage,study_hours_daily,self_learning_hours,study_hours_per_week,sleep_hours,screen_time,gaming_hours,stress_level,burnout_score,motivation_level,adaptability_score,wellness_score,screen_to_study_ratio,extracurricular_hours,next_semester_marks
7.32,1,0,4.7,5.02,45.15,87.5,3,51.22,28.14,69.83,57.26,53.07,59.25,19,75.19,5.98,1.04,22.23,5.87,6.49,8.0,7.82,23.02,2.88,64.17,53.86,1.08,1.26,26.95
6.5,0,0,8.2,6.76,68.29,69.4,1,64.44,33.32,97.18,65.71,42.33,90.55,45,82.13,2.39,1.12,8.36,5.38,6.07,0.93,4.78,42.55,9.89,32.33,60.44,2.54,7.33,62.39
4.17,2,0,6.7,7.03,61.46,60.69,2,44.56,40.05,64.74,43.74,27.33,56.37,151,76.3,2.31,1.58,18.87,4.58,6.66,0.69,9.08,35.58,3.79,44.0,46.84,2.88,1.96,48.77
6.92,0,0,1.0,5.69,57.5,67.91,5,96.34,46.44,59.44,71.61,60.9,90.51,29,69.0,3.07,3.04,5.74,4.12,5.1,0.92,5.9,75.36,5.13,65.66,35.57,1.66,3.95,37.71
6.89,1,0,6.1,7.52,67.96,78.84,1,47.67,39.65,85.0,64.43,48.17,76.45,127,87.04,2.24,3.23,22.03,6.2,6.59,1.4,7.29,47.53,5.18,84.75,44.35,2.94,3.03,69.59
7.09,2,1,1.0,5.28,42.82,98.24,2,96.27,29.5,64.49,87.3,92.8,72.74,142,71.0,2.5,1.95,16.16,6.07,5.4,0.35,8.62,57.19,5.33,87.51,45.58,2.16,3.56,49.13
6.47,0,0,2.0,6.25,61.71,54.28,0,75.4,27.94,85.4,41.1,41.78,90.56,23,100.0,2.03,0.07,12.27,6.14,7.87,0.75,5.61,30.64,3.73,50.44,62.13,3.88,2.73,30.91
8.39,1,0,7.0,6.52,67.64,61.71,1,75.29,20.32,70.27,79.33,43.32,73.34,15,64.9,3.25,2.6,17.66,6.11,10.5,1.7,2.95,20.88,2.83,49.29,67.41,3.23,1.36,46.99
7.15,1,0,1.0,6.99,63.58,67.2,1,54.15,45.83,66.17,62.28,35.38,79.0,14,43.18,3.62,3.18,22.57,7.85,8.0,0.95,9.5,41.29,6.91,51.1,54.74,2.21,0.13,60.93
6.12,0,2,2.0,6.64,73.99,71.45,2,74.24,41.28,52.08,83.38,55.56,75.91,302,94.58,2.74,1.8,15.48,6.5,10.44,0.34,7.18,40.95,6.85,79.19,51.13,3.81,11.31,51.98
8.99,0,0,29.8,7.99,74.71,33.66,0,79.21,32.96,89.0,68.45,15.21,85.48,152,61.4,4.56,0.32,27.45,4.94,3.74,2.32,8.26,35.38,8.49,63.55,40.96,0.82,14.82,73.12
6.48,1,0,1.0,4.47,42.43,54.59,2,64.1,39.89,63.89,63.69,37.21,79.63,20,54.8,1.39,0.06,19.63,3.0,7.15,1.06,7.5,34.71,5.63,75.17,43.08,5.13,0.08,34.04
6.82,0,0,31.2,5.58,59.48,58.75,0,74.78,39.28,51.9,61.86,40.97,83.02,12,94.0,2.03,4.35,15.11,7.19,7.96,0.16,9.7,30.09,7.22,49.58,47.01,3.93,2.34,41.8
6.8,0,1,3.4,7.69,75.93,59.49,2,61.78,47.64,80.74,47.32,32.04,76.09,45,78.4,1.33,0.71,17.5,7.39,7.52,3.11,6.02,48.79,8.96,56.57,50.97,5.64,0.61,72.75
6.56,1,0,6.3,6.77,64.06,63.23,0,90.63,50.0,64.73,71.96,56.78,76.67,40,61.4,2.93,0.58,11.72,7.25,6.74,1.02,4.62,49.9,3.6,66.31,57.13,2.3,3.47,57.62
8.29,0,0,7.9,6.5,62.3,71.43,2,77.41,37.59,56.04,65.24,52.07,80.88,16,92.0,1.73,4.59,17.73,7.07,6.85,0.2,10.0,67.98,6.46,71.86,38.37,3.96,0.8,49.58
8.06,0,0,2.2,6.75,69.25,62.98,4,61.54,36.72,60.17,78.21,30.95,95.1,19,72.07,2.08,3.92,16.59,6.98,10.36,4.99,4.52,53.94,7.46,79.61,53.79,4.99,0.29,48.52
7.16,1,1,2.4,8.15,76.3,85.07,5,69.18,37.15,77.5,75.09,69.42,100.0,39,45.7,3.96,0.69,20.31,4.68,5.92,0.16,8.24,41.41,7.95,64.81,37.58,1.5,2.34,53.72
6.67,2,0,7.4,4.9,43.99,59.14,1,41.46,23.88,46.74,58.16,27.17,66.53,107,88.26,4.83,1.78,18.99,7.26,9.91,1.77,8.7,52.32,3.0,71.46,44.37,2.05,3.89,14.1
7.13,1,0,5.4,5.63,54.63,51.97,1,79.39,20.49,68.85,49.07,40.38,81.07,4,83.3,2.89,0.27,18.41,7.06,5.91,0.04,2.04,67.06,4.56,51.57,54.87,2.04,3.86,17.13
5.33,0,1,10.7,7.81,68.64,89.5,2,65.91,42.74,77.81,69.04,66.27,84.71,10,54.17,1.35,1.03,24.99,3.34,5.69,1.55,3.74,29.41,8.26,65.27,64.3,4.23,3.08,65.78
8.64,2,2,11.5,6.7,58.83,73.76,4,82.11,36.36,67.16,75.04,62.0,64.67,2,88.4,2.51,1.65,22.88,7.28,6.17,0.37,7.36,39.19,7.9,65.04,63.68,2.45,4.21,30.01
7.94,0,1,14.8,5.16,56.24,66.22,1,91.84,49.57,61.84,74.76,58.59,72.58,18,91.26,3.61,1.57,12.19,4.16,5.09,0.6,3.94,59.81,8.82,29.31,46.41,1.41,10.8,48.56
8.84,0,0,7.1,7.5,71.86,60.46,0,64.03,39.04,47.73,32.99,36.63,70.33,30,48.5,3.81,0.55,18.73,4.97,5.6,1.54,4.03,24.65,5.8,68.94,59.75,1.47,0.88,45.15
7.19,1,1,25.5,7.4,67.48,67.79,1,66.2,28.61,48.51,62.73,41.39,66.99,22,72.49,0.0,0.43,19.62,7.06,6.94,2.39,6.17,27.16,7.61,55.18,66.22,27.74,1.34,39.24
6.56,1,0,1.0,7.47,65.54,78.0,2,80.65,34.55,72.83,45.54,60.97,86.68,81,100.0,3.64,2.17,19.57,5.55,0.42,0.23,7.07,68.63,7.96,72.17,35.84,0.12,0.06,58.88
8.93,0,1,1.0,7.87,72.03,60.58,0,72.27,37.8,50.59,72.25,41.29,84.88,42,94.41,3.41,0.8,8.32,4.52,6.31,1.99,8.04,61.06,9.13,72.28,36.67,1.85,6.8,40.64
7.04,0,0,2.7,8.24,82.0,61.57,1,92.21,43.88,71.05,83.41,54.57,70.6,122,71.58,5.26,1.22,19.15,5.98,7.26,2.98,7.17,11.5,3.06,64.45,63.62,1.38,4.24,79.2
7.21,4,1,9.4,7.35,74.67,64.27,0,81.48,36.49,58.22,72.06,51.58,68.91,18,78.5,5.12,3.08,12.0,6.76,3.85,0.54,5.63,40.37,6.64,61.51,59.29,0.75,5.32,40.82
5.9,0,0,1.8,5.84,57.48,42.05,1,84.77,50.0,69.14,58.74,26.86,78.43,199,90.34,1.77,5.9,1.86,6.62,6.0,1.04,8.95,51.37,6.63,63.2,41.73,3.39,6.25,34.03
5.62,2,0,3.9,7.25,68.11,69.68,2,50.92,27.24,90.27,36.53,42.95,78.63,24,81.59,3.56,1.54,10.28,6.1,6.03,3.41,3.56,62.18,5.58,73.84,54.4,1.69,5.62,32.29
8.21,1,0,10.8,7.04,62.17,46.81,0,87.24,33.35,53.85,64.66,35.8,82.57,67,78.7,1.36,1.13,8.99,8.67,7.44,2.06,6.74,30.4,6.29,65.6,62.22,5.47,5.92,46.4
5.56,0,0,11.0,7.31,67.01,47.64,3,67.53,38.08,70.27,38.37,24.38,58.32,136,60.3,2.93,2.71,17.18,5.97,9.42,0.68,5.11,55.5,4.84,46.3,44.63,3.22,3.11,35.89
4.73,1,1,1.0,8.56,86.43,82.29,0,67.27,46.38,94.4,53.66,59.17,100.0,108,44.22,3.87,0.22,17.31,7.75,2.18,0.63,7.15,50.63,7.49,83.3,54.61,0.56,7.05,77.34
6.41,0,0,3.1,6.75,66.1,47.64,1,83.06,31.75,71.68,93.88,34.99,79.53,112,77.16,2.69,1.45,28.16,4.75,8.85,4.4,7.41,46.87,4.92,43.4,40.03,3.29,0.26,64.44
7.07,0,0,1.4,7.91,75.48,47.46,0,89.38,28.19,60.61,40.19,35.72,88.7,23,64.21,3.77,3.15,17.75,6.21,9.4,2.96,5.8,63.66,5.89,39.39,47.75,2.49,1.11,62.01
6.51,0,0,12.8,5.31,54.0,43.59,1,100.0,30.92,84.34,78.69,38.1,57.89,108,69.79,2.44,2.15,12.6,4.17,6.5,0.65,5.35,49.33,8.54,44.9,43.24,2.67,0.45,44.51
7.29,2,0,1.7,6.8,59.35,60.96,2,47.17,30.11,74.01,88.85,27.77,68.14,34,47.9,0.85,2.31,8.94,7.64,9.43,4.71,4.03,100.0,5.96,49.1,35.87,11.13,5.31,30.5
4.52,0,1,7.3,7.65,60.55,62.04,4,60.13,26.05,39.56,57.49,41.36,100.0,110,47.94,4.07,0.6,13.56,6.33,6.81,1.5,8.4,42.12,8.01,55.54,42.84,1.67,2.71,32.28
8.75,1,0,4.1,9.47,84.52,62.62,2,85.19,30.34,56.66,45.89,52.69,72.44,33,65.09,5.46,0.6,17.05,8.01,5.89,0.12,5.1,62.72,6.49,55.21,46.64,1.08,1.89,50.07
6.49,2,0,17.6,5.21,48.2,62.44,2,72.7,37.45,47.26,42.88,42.86,61.98,48,94.69,2.12,0.15,14.53,4.34,3.65,5.79,5.85,30.64,8.73,55.68,48.45,1.72,1.83,22.67
6.33,1,0,2.9,6.14,51.19,69.68,0,62.07,41.09,77.42,70.88,46.27,84.68,233,86.13,4.81,1.38,12.12,7.56,5.52,0.26,6.22,50.04,4.02,86.62,55.58,1.15,1.09,49.87
8.59,1,0,8.6,7.34,75.0,62.49,1,75.05,22.43,56.33,30.23,46.12,90.82,240,84.61,1.24,3.99,14.66,7.95,3.91,1.31,4.0,55.73,1.33,44.05,66.11,3.15,2.17,50.34
4.18,1,1,4.8,6.64,69.0,58.72,4,74.19,35.57,58.04,57.39,38.23,67.88,12,86.67,1.88,0.67,11.31,5.54,6.85,1.01,7.33,48.82,2.99,66.83,49.18,3.64,3.39,21.1
5.1,0,0,11.0,6.95,70.9,66.52,1,71.35,35.93,79.48,70.56,46.2,48.44,143,82.92,3.86,4.93,13.45,6.68,7.26,2.0,7.88,51.76,7.22,91.95,36.25,1.88,5.19,47.91
5.2,0,0,4.2,6.97,65.69,92.06,0,55.0,23.41,78.43,72.78,64.87,93.94,20,67.25,0.54,0.48,12.07,5.82,11.05,0.87,3.74,23.12,6.36,33.71,65.95,20.32,5.41,55.06
6.72,1,1,1.0,5.58,64.81,42.52,3,80.08,30.39,58.16,82.29,34.71,78.5,141,73.4,0.68,2.5,16.04,4.82,6.78,0.46,4.85,70.52,4.66,36.1,43.68,9.99,4.41,34.02
7.81,0,1,3.4,5.57,58.0,59.03,2,75.69,35.51,59.68,77.98,45.32,88.9,23,71.0,2.41,1.79,25.3,6.85,4.78,0.26,7.84,27.94,3.24,75.96,59.2,1.98,4.19,52.39
7.18,1,0,3.6,7.45,75.0,63.02,2,76.8,32.56,49.02,59.28,51.78,53.38,50,79.73,4.02,0.11,20.64,7.01,4.2,2.27,8.57,51.19,5.46,62.13,47.92,1.04,1.06,47.68
6.29,2,0,4.0,5.97,55.05,24.31,0,85.02,32.68,81.96,76.76,14.48,95.83,3,72.55,2.18,0.34,10.51,6.2,7.47,1.06,5.35,49.75,1.44,47.06,57.1,3.42,2.74,42.18
6.26,0,1,32.1,8.42,82.0,74.74,3,80.2,36.36,56.68,86.09,59.56,74.04,1,68.81,1.66,0.07,16.74,6.65,6.68,0.08,3.99,3.19,1.77,48.14,74.79,4.02,0.7,54.33
8.02,0,0,2.4,7.63,72.59,61.49,1,80.18,27.34,60.65,49.61,46.99,95.17,149,100.0,2.81,1.55,30.67,4.45,8.63,6.72,3.95,38.33,5.61,46.25,57.29,3.07,2.63,75.22
6.7,0,0,1.0,5.14,48.0,70.59,1,74.62,40.65,80.02,63.09,54.62,61.93,115,70.67,2.18,2.04,10.03,7.44,11.06,0.81,7.23,23.13,4.91,53.26,63.96,5.08,3.57,45.19
8.09,0,1,6.2,8.15,80.4,65.62,2,58.81,30.96,75.03,64.66,38.82,100.0,31,86.0,4.09,2.95,15.85,3.82,9.46,6.25,8.53,23.3,3.61,82.62,56.08,2.31,0.09,55.44
6.62,0,0,10.4,7.85,80.38,73.28,2,63.94,34.58,64.69,45.86,44.19,78.13,39,84.0,1.04,0.97,0.93,6.19,9.42,0.84,5.86,57.7,2.47,74.66,48.7,9.07,0.82,49.89
6.5,0,1,3.0,7.27,68.68,58.26,3,82.78,46.67,66.21,52.3,48.49,79.54,94,58.4,3.84,1.78,6.56,8.92,2.35,6.34,7.53,74.52,7.55,55.16,45.1,0.61,2.04,43.51
3.57,1,0,1.1,6.2,60.0,64.26,1,53.16,38.72,67.07,75.96,30.85,87.9,12,58.26,3.17,0.01,14.51,5.69,6.02,2.56,5.01,33.57,5.13,49.51,55.87,1.9,0.33,52.2
6.96,0,0,1.0,7.87,79.37,88.63,0,69.41,24.72,74.02,60.91,71.58,100.0,23,73.02,2.93,2.05,11.01,6.09,5.27,1.46,4.32,60.64,5.8,66.02,50.25,1.8,5.7,57.39
6.29,0,0,15.2,7.03,65.25,53.07,1,75.69,38.66,64.32,61.7,41.52,84.45,125,82.21,3.96,0.5,9.92,5.07,8.57,0.39,1.9,38.62,6.29,61.06,57.36,2.16,0.14,61.22
5.48,0,0,1.0,7.89,66.73,73.25,1,54.24,41.39,67.36,66.41,48.14,100.0,116,67.51,4.09,0.37,29.44,5.99,2.19,0.07,6.29,12.68,5.74,52.66,65.73,0.53,0.82,59.24
7.28,1,1,5.0,5.83,53.6,73.2,1,70.67,46.02,83.13,67.72,48.75,100.0,261,97.64,4.32,0.46,15.52,8.33,5.96,2.07,3.56,52.51,6.17,64.95,58.78,1.38,1.33,66.25
8.67,0,1,19.8,6.34,59.04,53.61,2,87.39,38.31,72.92,60.5,44.45,82.35,9,75.74,3.36,0.83,16.91,7.24,4.18,0.15,4.34,12.32,5.35,62.61,71.5,1.24,10.07,39.92
5.63,1,2,2.3,7.66,79.53,65.81,0,53.52,31.79,71.16,59.13,31.11,85.3,113,68.19,2.03,3.21,2.73,7.77,0.0,0.63,2.48,43.47,7.06,100.0,61.15,0.0,4.31,47.88
7.7,1,0,1.0,6.53,67.8,78.33,2,58.23,36.69,98.31,88.71,47.82,98.28,247,56.07,3.23,2.71,9.55,6.76,6.62,4.43,5.36,12.4,3.83,62.01,66.25,2.05,4.26,57.31
6.75,1,1,4.1,6.99,67.42,90.42,1,70.44,50.0,50.29,97.59,74.28,84.22,51,50.48,1.81,0.52,19.5,6.65,7.44,0.32,4.23,21.78,2.79,66.57,70.6,4.11,3.89,61.2
8.16,0,0,1.0,5.65,55.87,50.33,0,83.16,28.15,55.57,97.94,37.97,72.89,118,71.9,2.41,1.04,12.43,6.07,6.91,1.44,6.75,0.0,7.28,41.9,66.6,2.87,1.16,52.32
5.49,0,0,15.6,4.97,45.62,76.19,0,80.6,47.23,66.03,34.67,65.24,77.52,179,60.78,2.91,0.58,15.09,8.56,10.19,2.55,5.45,55.96,10.0,67.28,62.85,3.5,5.34,61.14
7.85,1,0,4.7,5.93,64.32,73.03,2,70.4,44.79,77.69,82.9,54.47,70.14,21,70.77,5.4,8.0,21.93,4.68,6.61,0.78,4.9,57.41,6.6,69.55,46.31,1.22,1.28,59.17
6.39,1,1,8.5,7.65,69.82,73.93,2,76.19,30.57,56.22,52.05,54.8,75.64,15,71.66,3.36,0.24,16.02,5.59,8.42,0.22,9.4,33.63,5.64,67.07,37.85,2.51,5.21,41.09
7.12,1,2,2.6,7.18,63.37,67.0,1,77.3,26.61,85.09,55.67,49.5,62.77,107,78.59,2.6,1.73,15.57,5.03,8.68,2.34,6.37,19.71,6.76,64.36,61.23,3.34,0.54,37.68
9.44,1,0,4.2,8.29,79.5,66.06,2,82.19,37.52,86.11,67.12,54.72,66.11,1,77.76,6.34,1.11,6.05,7.2,7.34,0.5,8.83,75.78,6.01,88.46,41.61,1.16,3.04,46.13
7.69,1,0,4.7,6.79,61.08,75.59,0,72.87,47.69,54.0,29.95,53.27,96.24,168,95.28,4.43,0.56,14.84,3.09,5.06,0.2,8.53,29.77,5.39,50.65,42.45,1.14,0.97,62.44
8.03,1,0,1.0,7.39,71.66,74.67,2,67.73,30.81,95.58,79.42,50.11,70.1,9,66.27,3.74,6.72,12.16,5.47,4.0,0.29,5.49,34.4,7.56,61.29,51.82,1.07,9.73,46.12
5.74,0,0,4.1,6.93,63.67,95.47,0,81.29,17.63,57.55,85.59,80.04,62.67,20,86.63,1.13,0.51,9.52,3.91,7.77,2.41,5.35,59.67,1.0,70.18,39.61,6.9,2.45,52.41
7.04,0,0,4.3,7.8,73.5,69.02,2,77.88,27.79,34.67,69.35,61.13,67.71,182,61.07,3.8,0.48,17.62,6.3,4.62,0.71,6.13,64.89,4.66,37.03,40.11,1.22,0.87,68.29
8.81,0,0,3.2,7.44,75.0,89.74,1,54.4,26.26,59.61,54.44,60.88,58.34,118,84.2,3.68,1.2,24.97,6.02,9.99,0.26,6.44,64.76,9.18,51.4,35.72,2.71,2.72,62.5
6.53,1,0,1.8,8.11,80.39,79.39,2,67.01,39.24,83.82,53.52,57.84,92.01,3,49.73,3.04,2.92,7.95,6.7,6.63,3.09,7.42,50.29,7.14,68.28,47.58,2.18,3.75,59.76
8.56,1,0,3.2,5.88,57.58,91.63,1,72.77,29.65,69.83,95.83,76.03,68.95,34,57.74,0.63,0.57,22.47,6.55,8.98,0.31,6.15,56.45,2.46,59.18,42.51,14.2,17.98,65.52
5.06,2,1,7.6,7.25,73.8,79.34,3,97.84,27.92,59.06,37.09,73.02,100.0,112,64.36,2.41,0.47,6.81,3.0,1.93,0.26,10.0,37.13,3.15,64.89,31.2,0.8,3.32,42.06
4.85,0,0,9.4,9.31,91.61,58.44,3,68.75,38.38,44.76,57.63,39.52,100.0,43,68.88,5.3,2.27,21.44,6.39,8.11,2.58,6.79,46.93,1.0,67.62,49.44,1.53,15.08,67.92
6.07,1,0,1.0,8.94,89.59,62.3,1,88.25,39.5,50.19,60.99,51.51,81.19,285,97.85,4.27,2.54,15.26,8.03,2.59,2.32,6.39,11.37,10.0,53.6,67.79,0.61,3.65,65.42
7.42,1,0,2.7,5.39,49.05,68.33,1,46.31,41.65,61.21,67.13,34.12,84.26,47,76.78,3.68,1.68,15.42,4.92,5.2,0.34,6.89,0.0,8.07,25.88,58.47,1.41,2.45,49.66
5.07,0,1,6.9,4.53,35.0,66.74,1,83.43,33.64,62.31,53.93,54.47,44.97,37,85.1,1.18,4.56,9.27,7.26,0.88,0.72,3.62,84.7,4.69,71.19,46.82,0.75,1.05,24.75
6.9,0,0,5.1,5.83,61.4,66.56,3,85.07,47.57,48.12,53.81,53.9,84.69,13,71.65,1.75,8.0,17.68,6.57,3.62,0.24,6.57,53.6,8.29,63.42,49.85,2.07,2.11,52.91
9.67,0,0,1.4,6.98,64.8,66.61,3,55.89,27.11,48.84,54.88,46.06,68.85,122,73.0,1.09,0.12,11.89,7.03,7.55,2.54,6.7,68.92,4.86,70.6,48.09,6.9,5.21,38.2
5.52,2,0,1.5,6.43,56.19,58.62,1,53.25,46.69,81.86,57.92,31.56,71.8,10,94.24,2.48,0.32,1.55,6.21,6.12,4.07,8.75,9.21,8.61,66.31,59.79,2.47,4.86,30.1
7.0,0,1,1.1,6.58,57.22,59.32,1,76.65,48.37,63.85,49.8,45.33,99.48,43,82.02,3.4,4.48,18.13,8.13,6.51,0.27,5.55,25.45,1.72,37.01,66.87,1.44,0.81,61.18
4.1,0,1,16.0,5.88,60.77,78.36,0,60.17,12.7,82.19,80.36,48.94,100.0,62,70.24,5.5,1.0,25.78,5.07,4.91,1.57,2.73,67.1,5.05,69.21,52.46,0.89,2.46,62.77
8.17,1,1,1.0,4.75,49.04,81.36,2,66.51,38.98,69.83,77.75,55.87,63.82,45,69.89,3.5,0.16,8.59,7.97,2.9,6.95,10.0,33.85,2.57,35.99,47.48,0.83,1.55,20.64
6.35,0,0,21.6,6.59,65.1,75.83,4,44.58,34.63,57.81,53.28,49.53,58.41,36,98.3,3.06,1.63,10.17,5.01,12.26,3.07,5.26,78.77,6.14,69.53,47.03,4.01,0.31,30.65
8.04,1,0,2.6,6.85,65.24,72.52,3,100.0,20.3,85.9,58.27,65.92,83.74,46,100.0,3.72,2.17,15.34,7.31,2.56,1.93,5.77,58.51,5.07,80.76,50.28,0.69,3.38,45.05
7.08,2,0,7.0,6.82,65.72,70.11,4,97.96,26.42,45.86,47.58,64.01,80.67,62,84.54,2.55,4.76,27.93,3.0,2.6,4.11,7.25,70.83,5.81,54.43,28.23,1.02,0.87,36.65
5.51,0,0,10.9,7.42,66.59,60.5,2,61.68,18.45,69.88,38.71,35.58,73.47,9,74.62,4.59,0.06,0.0,5.8,2.67,0.28,2.6,37.45,3.27,54.43,59.69,0.58,3.71,29.96
7.4,0,0,1.0,5.93,64.0,61.76,2,90.15,36.53,70.31,69.1,52.31,100.0,26,79.11,1.75,3.64,23.03,6.93,6.23,1.7,8.17,24.97,5.85,87.68,59.06,3.56,6.54,51.2
6.24,0,0,1.0,6.17,54.42,68.08,1,85.29,26.44,67.14,60.71,56.73,89.01,174,67.77,4.2,1.44,3.82,6.58,0.0,0.4,2.05,57.78,6.36,50.59,59.57,0.0,2.63,48.67
4.74,0,0,1.0,6.34,66.58,74.75,1,54.54,43.38,60.09,38.69,50.55,97.81,8,68.23,1.15,0.65,11.99,4.92,4.79,1.59,5.79,74.17,5.16,78.27,35.72,4.17,1.82,25.74
7.23,0,0,1.1,7.54,71.79,61.33,2,68.57,46.35,68.31,58.32,38.57,74.82,42,64.7,3.54,0.29,11.42,4.89,2.26,3.96,6.31,55.05,6.77,42.05,49.89,0.64,1.77,53.66
6.43,1,0,1.5,6.42,58.02,72.36,3,83.25,43.65,89.07,78.45,57.53,54.35,52,76.1,1.63,0.26,13.42,6.92,2.73,1.96,8.15,56.71,7.44,33.24,43.14,1.67,1.59,52.58
5.91,0,0,1.0,6.89,68.07,63.32,0,59.88,37.72,68.07,23.35,37.01,100.0,177,81.0,5.2,0.08,9.14,6.71,8.67,0.71,7.08,51.16,9.97,55.5,51.19,1.67,3.55,45.52
4.49,1,0,1.0,5.71,60.17,70.56,2,93.75,22.3,46.65,46.63,61.77,67.37,203,57.4,3.89,0.69,20.53,4.86,7.89,0.69,5.0,45.13,8.44,54.62,51.01,2.03,1.9,42.37
6.91,0,1,8.5,5.98,65.49,53.54,2,66.87,34.36,66.45,86.89,31.97,71.23,28,87.59,2.99,0.18,32.81,6.43,6.77,1.53,7.34,33.64,5.19,71.61,56.32,2.26,15.94,65.1
6.76,0,0,9.5,5.85,56.0,69.97,2,39.64,36.65,74.39,33.15,36.89,96.93,14,76.4,4.94,8.0,5.63,4.48,1.62,0.05,3.54,53.04,7.83,65.18,43.27,0.33,7.24,32.51
4.82,0,0,5.4,8.12,68.41,66.48,2,71.53,28.11,77.66,85.3,46.17,78.72,69,99.87,4.74,3.94,12.12,4.17,3.59,0.1,10.0,68.36,2.82,70.02,22.8,0.76,1.29,69.99
7.55,0,1,14.2,9.46,87.5,59.86,1,59.1,44.16,43.26,52.56,33.25,96.58,5,78.0,1.15,0.93,6.38,10.0,1.9,0.27,4.6,35.59,8.6,78.72,72.51,1.65,1.72,66.15
8.75,0,2,8.9,7.43,75.0,67.13,1,67.95,40.65,93.28,51.35,50.0,53.93,55,59.3,2.91,0.46,23.1,6.48,9.42,0.67,4.81,51.78,4.26,63.58,48.0,3.24,2.79,49.46
8.13,0,1,11.7,6.68,58.86,49.18,1,69.57,40.93,69.58,41.99,21.0,97.42,72,69.1,1.91,2.42,7.03,5.23,4.71,0.44,5.72,38.36,4.91,100.0,51.47,2.46,0.61,38.47
4.45,0,1,1.6,6.53,60.3,79.6,2,70.9,33.22,100.0,68.94,61.32,51.55,67,82.08,1.52,4.91,16.51,3.94,8.98,1.46,6.7,50.55,4.48,44.6,38.67,5.92,1.25,44.23
6.29,0,0,3.8,6.69,52.61,58.92,1,72.14,35.02,100.0,63.0,39.93,77.42,167,80.8,2.99,0.18,17.13,6.35,4.14,0.88,3.85,36.77,5.83,91.1,65.8,1.39,1.68,40.69
5.67,2,0,1.0,6.96,64.43,72.09,1,67.47,30.59,77.53,70.43,45.38,75.05,46,92.7,2.04,2.24,15.06,8.14,10.36,3.68,3.11,41.21,8.67,38.62,69.35,5.07,0.37,51.76
6.1,0,1,7.8,4.12,45.05,60.07,0,67.84,41.57,86.3,67.54,41.62,87.68,7,58.8,3.27,2.43,20.91,4.89,10.65,4.35,7.19,0.0,8.64,41.95,65.6,3.25,2.73,38.24
6.56,1,0,1.5,8.23,77.58,65.43,0,78.52,36.59,75.91,57.53,57.58,93.84,28,75.76,5.15,5.49,18.56,5.62,5.84,0.49,4.48,34.66,8.4,71.46,62.13,1.13,4.08,74.89
7.02,0,0,5.3,6.37,57.02,56.74,2,87.85,45.28,72.28,83.38,47.59,85.94,67,71.01,4.34,5.09,10.81,9.61,7.2,0.85,5.18,42.8,3.08,77.56,61.88,1.66,3.53,34.01
6.71,0,0,3.1,6.01,59.37,63.38,3,78.61,37.46,51.22,68.12,50.28,83.31,76,63.84,0.86,0.76,13.79,8.17,2.33,0.4,3.6,69.29,5.52,56.91,60.16,2.71,1.29,47.89
9.74,0,0,1.0,8.39,85.16,65.41,2,84.96,33.68,26.69,57.79,53.31,84.93,115,82.54,5.27,0.36,14.57,7.22,3.95,0.29,7.28,42.08,7.43,61.46,55.45,0.75,1.11,64.63
6.19,0,2,7.9,7.75,68.35,59.4,1,68.31,26.97,70.97,95.41,38.91,79.39,17,79.56,0.0,5.21,11.11,5.54,4.87,0.08,7.67,20.96,8.04,58.69,60.61,19.49,2.27,51.01
8.71,0,0,5.3,8.25,74.31,82.21,1,92.44,50.0,87.46,84.81,76.09,54.67,43,64.22,4.91,0.47,4.63,8.05,12.5,1.05,5.59,52.63,5.64,72.63,56.54,2.54,0.54,67.25
5.09,3,0,5.7,9.25,86.33,78.66,0,87.49,46.06,91.25,66.99,72.58,93.96,49,64.14,4.08,1.35,12.98,6.07,8.12,4.71,6.17,76.45,4.93,46.29,33.93,1.99,1.1,74.71
6.37,0,0,14.2,5.23,46.0,51.88,1,81.49,36.78,72.31,72.57,43.65,74.82,449,81.78,2.05,0.02,17.07,7.06,4.94,0.51,9.85,12.45,2.75,62.96,48.04,2.41,2.89,49.76
7.41,0,0,2.5,7.34,62.97,82.11,2,78.08,33.18,91.37,50.97,68.35,89.69,282,60.4,3.07,1.39,8.56,7.31,7.29,0.02,7.15,72.26,8.37,54.62,43.44,2.38,3.93,63.92
7.18,0,0,2.1,5.9,56.09,69.51,4,57.1,37.4,84.1,56.15,42.08,72.98,88,70.25,3.51,0.41,24.49,5.98,3.81,2.52,5.94,12.84,5.67,56.07,66.85,1.09,5.38,57.05
7.23,0,0,9.9,7.23,67.3,45.25,0,51.41,27.58,79.26,74.07,13.02,77.82,56,71.32,3.58,0.1,16.51,7.81,8.22,0.07,8.58,62.44,4.49,66.74,46.38,2.3,0.21,54.67
8.73,0,0,1.1,6.73,69.15,55.55,4,75.36,47.08,80.52,53.72,44.54,88.99,75,100.0,2.88,3.59,15.98,5.4,5.17,1.86,5.65,55.18,6.08,90.58,45.05,1.8,1.47,54.55
